filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
7ae1a6b3-cc59-4da7-9779-1b2d961a470a_0L.png,1393.0,50.66389757442169,35.79461468189335,150.71067811865476,0.7077017900172868,0.9418526031102096,0.7143589743589743,0
18856fc0-d5b1-4ebc-a2af-0aa40765e2e2_1L.png,1711.0,75.41455637481499,35.14355087385177,252.3086578651014,0.8847821522865731,0.7842129845866418,0.5323398858592264,1
0c9e2da6-614f-4a94-ae49-703f20b5ab1a_4R.png,2083.0,74.07333242721494,50.45895198977787,374.5340546095176,0.7320948841223713,0.6285455642727822,0.41618381618381617,4
5b628300-055c-4d87-bdf5-7bb53a5dfef8_5L.png,2690.0,80.92392219778372,59.073138393273695,436.17366491630685,0.6834646307546768,0.5851642375462258,0.35981808453718567,5
1eab1bec-d77e-4dd9-a740-121e11630f72_1L.png,1577.0,69.12816940895567,34.23920094847828,220.5512985522207,0.868721844370991,0.7943118334179786,0.5209860093271153,1
0b1151a0-7ff5-4041-9812-dabed5f507e0_2R.png,1818.0,77.23872517327688,37.71174829482464,270.651803615609,0.8727042378954089,0.7135007849293563,0.5826923076923077,2
2b932d42-d426-4b75-890d-79f85e3c53f1_2R.png,1863.0,77.95938628667557,36.35628345311234,291.03657992645924,0.884600808752126,0.7573891625615764,0.640625,2
e5324648-65d7-4cb5-bc14-de57dd22b815_0L.png,1401.0,52.82070201427192,35.645056012826046,176.26702730475878,0.737972150734054,0.9278002699055331,0.6958502024291497,0
e816961e-6e3b-4b14-9a64-f0276f9d968e_3R.png,2227.0,83.73482997341172,46.373436715747076,348.14927829866735,0.8326410811251065,0.6691706730769231,0.4708245243128964,3
35a3be36-a54b-4ecc-8f29-2c897d149294_3R.png,2510.0,88.8420043706478,49.968303294377534,379.19090885900994,0.8268380530195129,0.6551814147742104,0.47038980509745126,3
b9f7e4b3-6d45-40f3-9b1d-dc83dabd6175_1R.png,1725.0,79.65498753496136,34.01577122597717,258.45079348883235,0.9042332958196938,0.796875,0.5210526315789473,1
2a156711-2d4e-41fa-a4ea-b49c8cc54b61_0R.png,1253.0,51.39682603688771,32.95108420023764,168.0243866176395,0.7674479427451435,0.926737160120846,0.6955782312925171,0
ae26e9e2-3686-4254-8600-1068ce3f7a63_4R.png,2278.0,79.33287030078112,50.76052859177664,393.60512242138304,0.7685062085185057,0.6368465194296897,0.4075134168157424,4
1243385e-bc6a-4b3f-af0a-0c8b9753db4b_5R.png,2295.0,72.76049877743395,54.854054752562554,389.3746750430835,0.6569905304868187,0.5874072178141797,0.35909873259270847,5
0e0060f1-2567-4977-b4c3-d447260711e5_5L.png,2691.0,81.78321430585203,60.04339097276201,450.3452377915607,0.6789576463526797,0.5686813186813187,0.34789915966386553,5
7d5b2157-5784-43aa-825b-de6b614e47e1_5L.png,2054.0,74.81977515651775,49.35106684555479,359.1198410471445,0.7516174840441565,0.5838544627629335,0.36541540651129695,5
9c7fa5bb-ef93-4db5-9f38-a3ae31700a9f_0L.png,1368.0,53.60637870959722,35.741860935270424,223.17871555019022,0.7452846539144714,0.8781965006729475,0.6604251012145749,0
0fdb4131-ef21-4dbd-89c8-8d4b4be7e9e6_4L.png,1931.0,72.04008734542134,44.120099356304635,327.2203461105329,0.7905184920655577,0.6801690736174709,0.4577999051683262,4
571bae13-b81e-4ff3-a446-c0d263529eb1_2R.png,1948.0,87.04983709372158,39.231210923302875,333.2203461105329,0.8926879518589849,0.6475213675213676,0.5570588235294117,2
40859268-ad2d-42af-be2e-4bb34dd00cf4_0L.png,1468.0,50.38439994744993,39.38155920211032,221.66399692442877,0.6237523009010519,0.8807863031071655,0.635989010989011,0
34020654-93e3-4cac-ab5c-c0f18f6968cf_0L.png,1268.0,43.890516636378166,39.213083858093654,199.69343417595164,0.4492033686960871,0.8647058823529412,0.6222222222222222,0
b81b40b8-73aa-4b92-af1c-55446fa96cb0_5R.png,2624.0,82.53623705534763,58.081878859455315,432.1320343559642,0.7104836809385522,0.5800176834659593,0.3599451303155007,5
1884cb26-f44e-4290-8fac-e48624419fa6_1R.png,1560.0,71.4236175002953,33.6796345664863,246.38582233137677,0.8818406160672765,0.7626008064516129,0.4789490345045901,1
75109c5c-d762-4182-a3c3-7bc28ec33990_1L.png,1570.0,73.54835725713696,33.50615372523471,246.79393923934,0.89020185191637,0.7981269510926119,0.5175438596491229,1
cec9358e-4cf3-4133-8313-bdebd9df8afc_5R.png,2583.0,80.0404145230232,59.03933124749151,440.8599564173221,0.6752171483541801,0.5704505300353356,0.35770668882426254,5
85ad0a80-6265-4b44-b019-2a50aff6ba72_2R.png,1766.0,79.92157357956847,39.28613204198592,306.14927829866735,0.8708445334977467,0.6464419475655431,0.5532051282051282,2
1c58fe5c-cc22-4598-a7e5-9650aab89447_4R.png,2058.0,73.48117299358896,48.61528390271839,366.4629867976521,0.7498552671468576,0.6361669242658423,0.41350210970464135,4
227a0795-838e-4fcd-b825-112d51d72c91_0R.png,1428.0,53.958154573509525,36.58931093986277,216.03657992645927,0.734964756591632,0.8899082568807339,0.6528846153846154,0
c288eaaf-5c15-4861-a190-5f80c7cd1a42_1L.png,1817.0,81.85330937691032,34.06448394374412,247.82337649086284,0.9092891058745246,0.8271719038817006,0.5560733146940043,1
a1985e03-507b-4194-8c44-bc8d5e67c40f_2R.png,1926.0,78.65477725130326,37.44804341988548,281.0365799264593,0.8793876783636687,0.7301770592763664,0.6157091853294385,2
26a10991-aaf2-4093-a97d-8fe8e9ac720f_0L.png,1223.0,49.3350567264418,34.14554641537812,196.96551211459382,0.7217869799127979,0.8772590361445783,0.6741898148148148,0
cf28f420-f2c1-4832-938f-f7d867a2602c_5R.png,1906.0,65.19595659587723,47.81648738444707,315.22034611053283,0.6797680147241232,0.6387399463806971,0.4062233589087809,5
92c2ce4b-1fbe-44fa-84e2-4a7575d5981a_4R.png,1659.0,65.79135960989338,41.05196418681811,300.5929291125633,0.7814467237968339,0.6713881019830028,0.45365053322395404,4
ff10fcd3-b8bd-48e0-b5a0-e8cd218943e0_2L.png,2164.0,86.580651273863,40.49545205732499,352.11984104714446,0.883876995686311,0.6918547595682041,0.5589323467230444,2
316fee65-9593-4dfa-8a6c-42a052408187_4R.png,2040.0,73.31275419143189,47.45389356446557,358.2914139223983,0.7622521589554382,0.6467977171845276,0.4358974358974359,4
a3f67720-979e-4fcb-a3bb-51d4044b3809_2R.png,2187.0,86.92198786786955,40.50289359046932,324.8355697996826,0.8848013984828961,0.7054187192118226,0.5611285266457681,2
5d47ffa9-e9fd-415d-bb25-40a22f050c42_0R.png,1504.0,53.47660279722687,37.83352894496646,192.89444430272832,0.7067351998261643,0.9032459425717853,0.6658996778647032,0
0dff476c-c330-401c-a816-fc4bf1eaeac5_5R.png,2626.0,84.35074181026859,58.066631360285456,452.6883835420683,0.725335980050713,0.563519313304721,0.34735449735449736,5
1097313f-0062-4b28-8078-6d6e67e031de_3R.png,2482.0,89.56643046863844,45.08903668424611,385.46298679765215,0.8640450661509329,0.7052571100258547,0.5566893424036281,3
c260d96a-8faf-4f81-bc8b-74ca39076f73_1R.png,1837.0,81.89405767311541,34.393027401241525,244.16652224137047,0.9075381007019356,0.8220108695652174,0.5490018148820327,1
c260d7f4-9c4b-4346-9646-38306dded184_5L.png,2657.0,85.86164254027223,59.18283686644629,461.9310242291876,0.7244936800062208,0.5635206786850477,0.3489624376149199,5
bcf5daa4-1b8d-45fb-8eef-5710479e81a9_3L.png,2136.0,83.52374245789163,43.93570152909138,361.2203461105329,0.8504681805459512,0.6688720856962823,0.4840401276789786,3
6b2416f1-ebfb-4fda-87bd-99857175a846_2L.png,1886.0,79.48311208568924,37.555176789756835,304.35028842544403,0.8813346743912664,0.7227838258164853,0.6280405405405406,2
9b94e3a7-9907-4a36-baa0-63aef0c64bf0_0R.png,1555.0,53.632090791019124,38.36644235897172,184.40916292848976,0.6987524631480639,0.9232164449818622,0.6732804232804233,0
9e04065e-a7ec-4c5e-bfd6-74d5f5f0b7ee_5R.png,1998.0,72.99097206096852,49.571423831811465,356.53405460951757,0.7340045130453832,0.5825072886297377,0.3651315789473684,5
caff9564-0301-4fda-8ff6-02a1fbdd7b86_2R.png,1954.0,84.64787958786636,41.12169003373432,314.73506473629425,0.8740716378158531,0.6398166339227243,0.5283937263385614,2
958a4ed5-1c82-4957-8827-93f1eb51e443_3L.png,1907.0,77.60340436410203,40.11533154485235,333.90663761154804,0.8560291992175456,0.698377581120944,0.5396011396011396,3
b3889901-b0b7-437c-8292-98d3b6cd7f26_5L.png,2624.0,81.7468699636381,59.78529399168688,451.5168106668145,0.6820059941234311,0.5586544602938046,0.34741162452005825,5
d958a71b-b69a-4a41-8254-fb684e173d45_2R.png,1761.0,76.18920439951505,39.77805759920466,279.17871555019025,0.8528868964702943,0.6718809614650897,0.5408476658476659,2
e90ee300-fb84-4fb2-b91e-932e0389a143_1L.png,1660.0,71.82586523119605,35.21115806967665,231.095454429505,0.8715933893564397,0.8093366093366093,0.5706860706860707,1
20646fed-1eb1-4fd8-8f71-5357cc2baed8_4R.png,2052.0,72.95483566170027,48.30938966407953,358.770598642227,0.7493429155422769,0.6378613615169413,0.41229656419529837,4
24e4e89e-edea-4228-82e4-e8a3f8e176d0_2L.png,1974.0,87.49085309078404,37.70740396759498,335.3624817342638,0.9023582252911969,0.6722396377568791,0.5280437756497948,2
2420805c-1185-4f1e-8cc4-a9aafc075821_2L.png,2051.0,84.93514697452719,37.19199646297407,312.8355697996826,0.8990300204711464,0.745575221238938,0.6099547511312218,2
a81376f3-1ef2-421d-a484-504c56e4a2ca_3L.png,2575.0,88.39374514570058,54.21179095428516,398.3330444827409,0.7898508718326496,0.6235064618385759,0.42759197324414716,3
6ba3ae3c-323a-4d09-9b1c-d1c4c578f3f6_3L.png,2227.0,83.82033571811118,46.201400657439486,350.49242404917504,0.8343760573199521,0.6677661169415292,0.4624169435215947,3
1a8dd7cd-995c-4a58-9bcd-235168d6328d_2R.png,2063.0,82.86775598152818,45.413182444134925,311.3624817342638,0.8364652701874906,0.6438442211055276,0.5255062804409126,2
c8068412-e11b-4f71-9f4a-0775ad5d1686_2L.png,1883.0,77.12670334274097,36.92406744833047,271.7228714274745,0.8779536892784984,0.751818916734034,0.6356801093643198,2
b08dab8c-d5d0-4020-a01c-7868eaf9ed6f_0L.png,1486.0,53.506336322697045,37.513012718248696,195.13708498984758,0.7130681028284771,0.8994307400379506,0.6707547169811321,0
64361c45-3e7b-4e3f-a364-5614c8a99fb3_1R.png,1795.0,76.38817886237416,35.51855823278591,257.0365799264593,0.8853240527120906,0.8187762727697337,0.5549224438113327,1
16e0a940-9251-4229-b521-98cc511e4250_0R.png,1527.0,53.68502764482952,37.756790412194235,199.96551211459382,0.7108911418670602,0.9149722735674677,0.6833870225494708,0
ebc2b6c6-ff38-4efd-977c-c3321ff6b554_2R.png,1826.0,84.43590912877671,38.0952254524418,307.4213562373095,0.8924363719777623,0.6582417582417582,0.5767008985879333,2
64dc220b-8dce-4531-9a4e-9468b00e5361_2L.png,1979.0,88.26961216839375,41.20246753208707,327.14927829866735,0.8843736001580429,0.6349934469200524,0.5240670632774472,2
75c23b0c-eef6-4da7-beab-0793ca3c59fb_0L.png,1004.0,40.261730361556786,33.51281806026908,157.92388155425118,0.5542143113827004,0.8948339483394834,0.6736111111111112,0
4536020a-69ac-44c6-9ae4-9d888ac48529_5L.png,2704.0,81.12709907399658,59.47886815419183,442.65894629054543,0.680059849827937,0.5821313240043057,0.36169074371321563,5
fd6a77d5-d19f-40c3-b852-84db843a29bf_2R.png,1780.0,75.84054132090976,35.1651183426618,262.5512985522207,0.8860070461947435,0.7675722294092281,0.5307096004770423,2
a9d4f873-bf37-4410-ae6b-0a92412988de_4R.png,2186.0,75.15881651763824,53.91478467517995,392.6761902332486,0.6967183556349963,0.6089136490250696,0.4078358208955224,4
ca99fb9a-1f12-4835-8caa-f24546b3eb88_3L.png,2553.0,89.19643190067576,52.10360013966792,381.3624817342638,0.811649720186311,0.6438839848675915,0.45249911378943636,3
fb75d6d9-c36b-479b-ac32-cd33cafc20d9_1L.png,1584.0,74.07954642588373,32.172275519697365,232.65180361560903,0.9007713574075777,0.8109947643979057,0.496474358974359,1
572e4ac4-6b21-4445-afa0-95d96c9f28ae_2R.png,2193.0,89.75217103767704,39.4401511364843,329.66399692442883,0.8982749037150008,0.7129690585911784,0.5659785732950091,2
a85155fd-a5ec-44dc-8c85-c9fb4c08112d_1R.png,1539.0,74.36982333624951,31.623404876460903,232.99494936611663,0.9050908541260367,0.824398249452954,0.5540441176470589,1
72d0fb6f-da07-4624-8810-57322d3ef68d_0L.png,938.0,39.375173888733535,31.79668204955575,145.78174593052023,0.5898248343598219,0.8966861598440545,0.693815987933635,0
96ec8ae9-638f-4e5c-a892-7216c4fd37a3_4R.png,2241.0,77.90366001505912,49.963438836248905,387.39801564019655,0.7672492345575725,0.6412017167381975,0.42346938775510207,4
12263dc5-9f7b-4f05-b5a1-0e7ee976e3dc_2L.png,1874.0,78.96045635386761,36.7174408454574,287.6223663640862,0.8853051677912764,0.7373050779688125,0.5985069782538137,2
30408533-3f6d-436b-92c3-c0e88ab4b288_0R.png,1482.0,52.03930124363791,40.243076402266084,228.9005409571382,0.6340148822750685,0.8513429106808245,0.6195454545454545,0
8bf55b9c-046b-4020-87a9-d4fdb0729351_0R.png,1354.0,49.08142179219643,36.91168433541318,198.79393923934,0.6591060343433718,0.9022346368715084,0.6591836734693878,0
e6bbe36f-93c0-4f1d-910f-ee3bb6330e19_5L.png,2616.0,83.85116781151865,58.37829266602612,445.445742854949,0.717835032333554,0.5699346405228758,0.35845437106056455,5
005484e7-76f2-4f55-ab6c-4cd23621b821_4R.png,1858.0,71.61723434211368,42.71989956083746,323.2203461105329,0.8026108006341347,0.6746550472040668,0.4465272770968517,4
5333a57c-9069-41c2-b326-2e1a1c9adaa8_1R.png,1762.0,75.5669156228652,35.97339482852149,249.4802307403552,0.8794199013060358,0.801477377654663,0.5504121750158529,1
df27874f-56c9-4b32-b210-c00fead62d2a_4R.png,2134.0,76.26679118076711,48.962455482459696,377.60512242138304,0.7667136884901035,0.6199883788495061,0.4399092970521542,4
dae0ac64-f659-47f9-a376-17e8d5b34a0d_4L.png,2214.0,75.78965526884237,52.53902109891638,389.26197667087547,0.7207245691503816,0.6248941574936494,0.4079601990049751,4
35136b04-8097-4f34-8c65-d8337293bfa1_0L.png,1377.0,50.84714726688071,36.102504797722254,197.6223663640862,0.7041812467639486,0.9089645587213343,0.6619433198380567,0
55d60287-6297-4bb7-9f2d-fc1efdee3648_5L.png,2632.0,84.75387795094328,59.66330966208943,456.17366491630685,0.7102399742898012,0.5535226077812828,0.35,5
32f75276-ee84-4d31-bf9e-afd3018dbaef_1L.png,1538.0,73.78970241944256,31.454800313076927,227.82337649086284,0.9045930177462176,0.8304991771804717,0.5566176470588236,1
4f12a823-62dc-4a6a-b040-03747ad12c6d_4L.png,1721.0,66.9452037316644,44.27697593495803,329.8061325481598,0.7500410230307942,0.6474793077501881,0.44701298701298703,4
1ecbb045-570b-4e72-a9be-0fdda4d2a6a6_4R.png,1940.0,72.80767521000058,45.76322236091012,355.1198410471445,0.7777696450841213,0.6470980653769179,0.4184641932700604,4
02e49982-c959-4bb6-8a48-dbd6bb736b87_5L.png,2153.0,70.22909041545316,52.22612030885007,364.6467529817257,0.6685650530012611,0.6109534619750284,0.3844642857142857,5
9f859f29-6f5c-4287-99a5-c481577c5c72_5R.png,1850.0,69.76890038332205,47.67673033019105,340.634559672906,0.7300888952811762,0.5839646464646465,0.3672821123684733,5
f929f5ed-a56d-4dd8-8c54-1bc10b53ffaf_0L.png,1446.0,52.120984636936484,37.26427929456191,189.7228714274745,0.6991681028115827,0.8989123480486244,0.6719273075083692,0
2266456e-d718-4ab3-98e8-3c4aeb2b728d_3L.png,1940.0,76.63343572787134,41.58507893613697,310.5218613006978,0.8399593775165277,0.7027716994894238,0.528234649122807,3
087a9765-abbf-415c-8878-b17b1b4af2ab_3R.png,2313.0,85.68982234140664,46.78837079463362,375.7056274847714,0.8377720341389643,0.6701631701631702,0.4895700297999149,3
ff8be861-dd82-4500-893f-e9b6e299c5e1_0L.png,1528.0,53.35505334668841,37.94740086578668,196.79393923933998,0.7029653270851742,0.9158993247391037,0.6702605570530099,0
dcf59be0-6e5f-4f2a-a298-d5d8162a5fd4_0L.png,1154.0,44.32690229502094,36.191257256021125,197.86500705120545,0.5773983429496401,0.8486529318541997,0.6127002288329519,0
35e4f279-97f5-4285-b5d5-68d88846e2ee_4L.png,2035.0,73.3391298768253,47.68980777375555,359.4629867976521,0.7597081812356952,0.6419558359621451,0.4277007145859605,4
4aed291e-ceb7-4815-a3ae-324b19ba0c41_3L.png,2472.0,87.89340004105966,48.693925893425785,375.0193359837562,0.8325092294950018,0.6630901287553648,0.49047619047619045,3
b55de7e3-6ba5-4725-bfbd-51a52ee43b9b_3L.png,2497.0,90.47630455822915,44.30593981933188,402.23253941935263,0.8718928994308144,0.6955530216647663,0.5156382079459002,3
2ca3e86f-675f-499d-8d79-a3452f5f2873_1L.png,1429.0,63.68681785731536,33.03697249662609,214.02438661763955,0.8549313596414511,0.8128587830080367,0.5949579831932773,1
c45884b2-2baf-4683-80f9-f2981f9fe595_3R.png,2363.0,88.41811043962683,40.32744909751473,334.97770542341357,0.8899288268870399,0.738881829733164,0.6365626710454296,3
48f6cd68-d23d-4b46-976b-0c14d2865494_1R.png,1717.0,78.88179866276926,35.657693270430215,264.9360748630709,0.8919978920986286,0.7481916817359855,0.4748923959827834,1
a4f3d766-b8e1-4d31-9e96-d2cf0c52d4b4_2L.png,1853.0,84.43825483368603,36.698168292904896,336.7766952966369,0.9006161387894462,0.6641622839969947,0.5827290705339486,2
35a3d100-b8bb-4dc9-8e84-47287b7fe83e_3L.png,2341.0,86.13001370491831,45.874022539866104,369.3919189857867,0.8463584822441723,0.685655253837072,0.5194543828264758,3
f0972e24-04db-4823-a373-357fc4fc0edf_4R.png,2287.0,77.02102765710784,53.00611945524803,396.77669529663694,0.725517969562998,0.6402575587905935,0.43208010580011336,4
0dd010f2-d34a-45cb-afd9-0a1727895bac_4L.png,1990.0,72.37943813145557,47.02211368725595,355.4629867976521,0.7602238527352511,0.6458941901979877,0.42367468596976793,4
eb69f89b-afe4-46ae-927a-139b45ad178c_3R.png,1972.0,81.14384830156952,37.91182194024863,325.492424049175,0.8841424397676106,0.7128242601388382,0.580654761904762,3
68bdb3fc-1bb9-4faa-b90d-2f592be024e4_3L.png,2028.0,77.76783388449996,46.63486077921514,330.14927829866735,0.8002490911845569,0.6401515151515151,0.44473684210526315,3
32610c71-0c40-4edd-bc04-34f5e4b05aff_4L.png,2187.0,79.02189833808305,46.02637141703865,375.87720036002526,0.8128659260909974,0.6733374384236454,0.4542999584545077,4
d6f97ad2-aae7-4ec3-92d0-10ad39c44a10_1L.png,1484.0,73.61387862569474,33.54603266298101,246.92997820866105,0.8901321139329639,0.6580931263858093,0.39217758985200846,1
4929ac3a-f422-4183-bda9-33782c99f5e8_3L.png,2468.0,88.3813115277955,50.277577582517246,385.6051224213831,0.822426668029237,0.6435462842242503,0.452014652014652,3
d7508186-951e-47ee-a6a6-1ba8044da15e_4L.png,1908.0,71.42980206120228,44.286206039645705,326.73506473629425,0.784604810462783,0.6720676294469884,0.45063769485120453,4
d430ec50-c342-4815-982e-2fcb4efa4ded_0R.png,1405.0,50.95751206986066,36.530076034627626,177.33809511662426,0.6972035418296799,0.9204851752021563,0.7005128205128205,0
4188c32c-507c-41c6-bf81-a84cb4dbf2b1_3R.png,2484.0,88.48918535569268,51.20709971306288,388.0904037956216,0.8155532664460237,0.6369230769230769,0.447486939290218,3
c4d7c24a-5ea1-49ac-b2b8-68f9c1dbdae4_4L.png,2492.0,81.47129796655402,56.48936663614279,427.64675298172574,0.7205863128620167,0.6133398966281073,0.4016116035455278,4
acc7bf75-a095-4f14-8096-77a63ac701c8_1R.png,1687.0,71.68852771945706,36.31815012362652,261.37972567696687,0.8621751290814549,0.803729146221786,0.5675675675675675,1
3002eb7f-bb84-4ad9-856a-9f81e9c40f1e_3L.png,2431.0,86.29871110343188,51.444961955849095,384.6761902332485,0.8028904106692287,0.6358138311859058,0.4453858905875852,3
43a2966a-ce69-42b8-b2b0-d1a820a999d3_5R.png,2605.0,81.54595917768678,58.330751979126084,428.71782079359116,0.6988058674688581,0.5799198575244879,0.3613538632265224,5
84d289d4-b0cd-4cd9-9a74-e275ec974c84_1R.png,1544.0,73.63185110964419,31.27219728390176,228.99494936611666,0.9053293636642444,0.8169089929994615,0.5486437613019891,1
0fad5e2b-6b3b-4199-82cd-91fba1ad4446_3L.png,2491.0,90.06709576506822,45.3458398230732,381.8061325481597,0.8640142661576218,0.700709219858156,0.5488888888888889,3
d0556612-2b37-438d-bfa8-9a49aa2b01e3_4L.png,2014.0,71.48733702369205,47.400760278137234,343.0132393293463,0.7485617115198153,0.6438618925831202,0.43593073593073595,4
b529018e-84e9-474c-bfcd-8ab606de5ea9_1L.png,1598.0,73.9003685839793,33.70012592723368,259.0365799264593,0.889968973721148,0.7862595419847328,0.529835390946502,1
57d1295b-806d-41cb-8dae-4b4297e68ee9_3R.png,1675.0,72.39217944129351,36.609101973067084,278.37972567696687,0.8627063493682934,0.7324005247048535,0.5897887323943662,3
f0380fbc-633c-4522-8abf-e6bbd8b8a3a5_3R.png,2277.0,84.05660197798957,46.55166200096907,348.492424049175,0.832640893047043,0.6762696762696763,0.47586206896551725,3
7e84b6a4-7b52-4d1a-9283-e1b8291ffb00_4L.png,2003.0,74.90843636106817,43.940438555201055,345.7056274847714,0.8098850262507582,0.675092686215032,0.4371453513749454,4
ca4cb265-7530-4083-b905-798cbb13a200_5R.png,2756.0,83.21052013719763,59.738004543061734,449.8599564173221,0.6961317149435415,0.5809443507588533,0.36026143790849674,5
dc7f601d-cf19-4aca-b89d-2e95d3a84c64_3R.png,1772.0,74.196253779145,43.22347431701891,323.9066376115481,0.8127905531575668,0.6460080204156033,0.45717234262125905,3
2801ff11-8b38-4b4f-bc2a-0022144deac8_2R.png,2047.0,84.62840909863502,42.45621180617863,303.27922061357856,0.8650544346990555,0.6691729323308271,0.5471798984228816,2
764fffcc-209e-4f0b-9a74-861db7c7d6ec_4R.png,2303.0,77.63839471178682,52.824509889119774,393.74725804511405,0.7328487569925839,0.6205874427378065,0.43354668674698793,4
ff78cf4f-d03c-4b41-9dbc-03bdfdf241bf_2R.png,2165.0,88.78085451477499,40.35914936412248,314.1076477383248,0.8906993106712957,0.6875198475706573,0.5061959317278466,2
20f04c1e-ae6c-48fa-8a19-7c24dba036f4_3R.png,2411.0,89.43051170829793,40.35004070229976,327.07821048680194,0.8924285477020479,0.7442950922163176,0.6292283298097252,3
c82a35e4-6d5f-4ed9-99f9-34677260a25d_4R.png,1782.0,66.59115183759894,46.61377082128945,330.19090885901,0.7141433648854492,0.631467044649185,0.425399856767725,4
d468c1af-e711-4a6e-a4f4-38228d867de9_5R.png,2799.0,84.71417659670898,61.1883389749889,467.3452377915607,0.691588628171366,0.5705258866693844,0.3576539739330437,5
0f89d95d-b61f-4b77-8e79-5d2f0f6076d3_2R.png,2165.0,86.77822935107366,40.57735508409167,320.0782104868019,0.8839410626400392,0.6969200524246396,0.5371212121212121,2
5f063e76-22ab-488a-8a6c-8e6d307c2726_3R.png,1881.0,76.8848966173171,38.24428809762926,286.651803615609,0.8675083395602573,0.7382260596546311,0.5755813953488372,3
f4058c9e-18ba-4b4c-88c3-4daebc4a63b7_5L.png,2571.0,80.73577276232767,57.24831887632018,427.03152929257595,0.7051255852594094,0.5822010869565217,0.3522882981638805,5
f91692e2-a23f-4de6-b22d-1dd144e78186_1R.png,1723.0,78.98091662208714,33.7557004982109,237.82337649086284,0.9040670794701372,0.8076923076923077,0.5192307692307693,1
07b3ac3c-66ca-465c-bee0-79994ab48b82_4L.png,1860.0,70.97138895100177,44.806882400514056,345.90663761154804,0.7755083889018597,0.6393949810931592,0.4293628808864266,4
54aefb63-ecab-4d71-8546-d9a46be1048d_0L.png,1413.0,49.368155928481116,39.04204772468757,220.3147545195113,0.6120298810246225,0.8656716417910447,0.6331276696725202,0
37a2de40-a32d-473b-b692-d1b96143f80c_1L.png,1632.0,72.26357848668464,35.362858260272745,260.79393923934,0.8720822325285751,0.7796278158667973,0.5378378378378378,1
f2404190-f3f4-4bf1-9dbf-9bdc3734cf4c_4L.png,1690.0,67.8646952782706,38.800235014750314,294.6934341759516,0.8204423213480684,0.710980227177114,0.48577177349813166,4
f79df6a0-cde9-4fd3-a978-de79807dbf73_4L.png,2112.0,74.56022109246501,52.21930979628385,387.7056274847714,0.7137856706457154,0.6166423357664234,0.40615384615384614,4
c94c1172-4f2a-442d-87a3-77f4be866033_5R.png,2560.0,80.56593916095184,57.20419506429269,426.03152929257595,0.70417191192798,0.5831435079726651,0.35476718403547675,5
6f9943f3-618b-4da4-a2c0-f5d778a3a741_4R.png,1874.0,70.52988246664812,43.967841311081045,323.32085117392114,0.7819085984629734,0.6695248302965344,0.44875478927203066,4
d97c0221-dc5f-4f8d-a58f-6e1f8f57ec6f_1L.png,1782.0,77.77511298845555,35.218722138341,264.65790027001896,0.8915980673083612,0.790644868301544,0.5314407814407814,1
b3cd0790-a677-4507-a2e1-b6745336740a_3L.png,1633.0,71.93495414476928,36.579893924494066,308.32085117392114,0.8610540284026448,0.7025151777970512,0.5487804878048781,3
9ed23c20-bf0d-4051-b6d8-8342d034248c_0L.png,1498.0,53.44197655567459,37.214674057610985,186.16652224137044,0.7176959387244972,0.9106808244846971,0.6877358490566038,0
17285a6b-0245-483d-8af9-0b31d1d8625d_3L.png,2460.0,89.72883813578886,46.24365251214587,389.60512242138304,0.8569670942119908,0.6851279167838066,0.5150042265426881,3
f771b440-b7f2-470b-99e2-55ffef018b4c_3L.png,1688.0,73.39529634493363,39.723536052291934,324.14927829866735,0.8408763521134306,0.6641554321966693,0.4855072463768116,3
d3a31ec0-372b-492b-a4c4-ffc0c2a420e3_0R.png,1431.0,50.871035879584596,37.09464360101977,171.92388155425118,0.6843114393815148,0.927774130006566,0.6926470588235294,0
7fa9ce40-d728-4ec7-b318-a3b3c1371a27_0R.png,1288.0,46.83601246148461,36.73082927196428,177.82337649086284,0.6204534119073238,0.9037199124726477,0.6759410801963993,0
1d134b5d-4d3d-4d81-9a39-5ab37299cb9d_2L.png,2045.0,82.58031612667429,45.14744617978091,313.4629867976521,0.8373223304092247,0.6441054972990149,0.5196103563188926,2
93dd9300-1609-4a10-a832-364ebfbb143e_3R.png,1853.0,76.62464713836593,37.80343579656724,287.58073580374355,0.8698259593844032,0.7370723945902944,0.5670134638922889,3
2c2aeddc-9a47-4306-aba2-80cec152a435_0L.png,879.0,42.92420423883516,31.504479275291356,170.7523086789974,0.6791969675121156,0.8355513307984791,0.6305595408895266,0
e1fb8601-b334-4fcc-9fcc-b35ba8c444dc_3L.png,1681.0,73.20687861380864,37.868996831294226,293.37972567696687,0.8558117390194923,0.7030531158511083,0.5408622908622909,3
c039e1d4-2f49-4647-81e7-d1574fe1788f_3R.png,2402.0,88.65527332047401,41.656357719177144,360.1492782986674,0.8827361984110373,0.7374145431945308,0.6200679383328979,3
b0e39218-e030-479a-834d-15feb340a26b_5R.png,2102.0,70.54971007871438,51.47445372757148,363.50461735799473,0.6838531918500839,0.6055891673869201,0.38925925925925925,5
3a4c1fda-9dc9-4651-9695-de5ff1e5f4b5_5R.png,2619.0,85.13478802347517,58.31238843375318,450.75945135393374,0.7285976349616314,0.5592568866111467,0.34767025089605735,5
